,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
2908,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.99
2900,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.72
2682,8/16/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.58
2680,8/16/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.79
2675,8/16/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.73
2899,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.99
2898,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
2897,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.49
2878,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",MIXED MINI SWEET TYPES,per pound,3.99
2879,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.59
2890,8/16/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.41
2891,8/16/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.23
2892,8/16/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,2.99
2894,8/16/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.94
2895,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.5
2896,8/16/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.0
2674,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.49
2876,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.59
2673,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.51
2671,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.57
2721,8/16/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.26
2645,8/16/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,3.99
2642,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.29
2640,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.29
2638,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.42
2637,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.81
2634,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.9
2633,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.99
2631,8/16/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.83
2649,8/16/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.31
2650,8/16/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.98
2670,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.5
2669,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.98
2668,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.58
2667,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.33
2663,8/16/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,6.99
2662,8/16/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.82
2660,8/16/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.25
2672,8/16/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.49
2893,8/16/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.32
2873,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,0.99
2697,8/16/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.27
2696,8/16/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.53
2874,8/16/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
2694,8/16/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.35
2693,8/16/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.65
2692,8/16/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.55
2690,8/16/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.4
2689,8/16/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.16
2688,8/16/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.27
2687,8/16/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.63
2686,8/16/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.99
2685,8/16/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.35
2824,8/16/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,1.66
2825,8/16/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.54
2698,8/16/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.15
2699,8/16/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,2.28
2717,8/16/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.2
2716,8/16/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.54
2713,8/16/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.11
2707,8/16/2019,SOUTHWEST U.S.,FRUITS,PRUNES,,per pound,2.79
2706,8/16/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,3.99
2705,8/16/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,2.04
2704,8/16/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.08
2703,8/16/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.6
2700,8/16/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.26
2829,8/16/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.99
2695,8/16/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,2.99
2831,8/16/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.77
2855,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.79
2868,8/16/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,PORTOBELLA,per pound,6.99
2852,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,1.19
2834,8/16/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.53
2835,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.3
2839,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.33
2833,8/16/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.49
2843,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.41
2844,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.88
2846,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,0.99
2849,8/16/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.35
2524,8/2/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.49
2523,8/2/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.93
2522,8/2/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.72
2521,8/2/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.65
2520,8/2/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,3.01
2519,8/2/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.7
2518,8/2/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,1.52
2515,8/2/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.4
2513,8/2/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.34
2511,8/2/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.29
2510,8/2/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.87
2509,8/2/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,3.03
2517,8/2/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.6
2526,8/2/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.95
2528,8/2/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.65
2508,8/2/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.81
2544,8/2/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.5
2543,8/2/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
2539,8/2/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.19
2538,8/2/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.15
2530,8/2/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,2.89
2529,8/2/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,1.63
2527,8/2/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.13
2728,8/2/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.36
2662,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.33
2659,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.33
2657,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.4
2656,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.08
2655,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.48
2654,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.36
2652,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.2
2650,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
2649,8/2/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.66
2648,8/2/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.65
2725,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.97
2724,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.13
2722,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.96
2699,8/2/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.99
2701,8/2/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.59
2703,8/2/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.99
2712,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.75
2713,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,1.99
2714,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.99
2715,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.8
2716,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.09
2717,8/2/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.8
2719,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.5
2720,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.05
2721,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.49
2723,8/2/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.99
2506,8/2/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,0.97
2679,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.49
2483,8/2/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.32
2485,8/2/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.99
2486,8/2/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,3.38
2489,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.62
2490,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.99
2491,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.21
2492,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.92
2493,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.05
2494,8/2/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.92
2496,8/2/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.79
2497,8/2/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,1.29
2502,8/2/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.69
2504,8/2/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.54
2472,8/2/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.51
2677,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.5
2674,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.71
2672,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,0.99
2670,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.3
2668,8/2/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.79
2455,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.49
2456,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.91
2458,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.41
2460,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.92
2461,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.47
2463,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.79
2464,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,ROME,per pound,0.25
2468,8/2/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,2.99
2469,8/2/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,2.99
2473,8/2/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,1.4
2462,8/2/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.65
2982,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.88
2981,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.23
2980,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.94
2979,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.5
2977,8/23/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.62
2976,8/23/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.41
2975,8/23/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.84
2974,8/23/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.47
2973,8/23/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.74
2983,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.95
2964,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,3.99
2963,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.62
2984,8/23/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.34
2737,8/23/2019,SOUTHWEST U.S.,FRUITS,AVOCADOS,HASS,per pound,1.25
2732,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.94
2731,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.99
2730,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,0.5
2729,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.84
2728,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,0.89
2727,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.83
2726,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.13
2723,8/23/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.13
2991,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.67
2807,8/23/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.21
2960,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.54
2959,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,3.49
2957,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
2929,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.96
2924,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.39
2922,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.77
2921,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.99
2920,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.35
2919,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.77
2741,8/23/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.99
2916,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.5
2914,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.87
2912,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
2911,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.61
2910,8/23/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.97
2918,8/23/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.11
2954,8/23/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.49
2941,8/23/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.79
2939,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.47
2937,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.69
2934,8/23/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.61
2740,8/23/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.43
2789,8/23/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.99
2769,8/23/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.5
2767,8/23/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.76
2764,8/23/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.74
2763,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.52
2762,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.75
2761,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.52
2760,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.69
2759,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.5
2758,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.17
2757,8/23/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.33
2754,8/23/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.59
2752,8/23/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.24
2750,8/23/2019,SOUTHWEST U.S.,FRUITS,CACTUS PEARS,,per pound,0.5
2772,8/23/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,12.99
2778,8/23/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.71
2779,8/23/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.46
2780,8/23/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.64
2781,8/23/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,1.91
2782,8/23/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.58
2783,8/23/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.78
2784,8/23/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.1
2785,8/23/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
2786,8/23/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.29
2788,8/23/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,0.86
2774,8/23/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.54
2790,8/23/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,1.31
2791,8/23/2019,SOUTHWEST U.S.,FRUITS,PRUNES,,per pound,1.99
2798,8/23/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.29
2801,8/23/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.29
2803,8/23/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.23
2773,8/23/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.99
2775,8/23/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.99
2844,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.4
2845,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.06
2846,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.01
2847,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.58
2848,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.4
2849,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,1.5
2851,8/30/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.55
2854,8/30/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.72
2856,8/30/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.57
2850,8/30/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.4
2857,8/30/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,3.49
2825,8/30/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.98
2834,8/30/2019,SOUTHWEST U.S.,FRUITS,CACTUS PEARS,,per pound,0.5
2836,8/30/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.33
2838,8/30/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.59
2860,8/30/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.5
2876,8/30/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.79
2877,8/30/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.4
2878,8/30/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.77
2879,8/30/2019,SOUTHWEST U.S.,FRUITS,PLUMS,INTERSPECIFIC TYPE,per pound,1.89
